scope,file,pid,rule,severity,value,expected,detail
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,general_goal_of_analysis_invalid,ERROR,"To investigate whether Father Jose Maria Ibiapina was affiliated with ultramontane orientations, challenging Liberation Theology interpretations that cast him as a precursor of ... [character]",Describe; Predict; Explain,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,single_region_invalid,ERROR,Northeast Brazil [character],single_region; multiple_region,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,error_in_raw_text,No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,single_country_study,single_country; multiple_countries,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,single_region,single_region; multiple_region,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,countries_of_focus,string/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,seeks_determinants,true/false/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,other_research_design,string/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,instrumental_variable_instrument,string/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,independent_variables,array/object or null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,dependent_variables,array/object or null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,main_variable_relationship,array/object or null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,strong_non_causal_causal_qualification,true/false/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,sample_size_quote,string/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,claims_any_statistically_significant_results,true/false/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,clearly_defined_explanatory_variable,true/false/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,clear_causal_quantity_of_interest,ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,specifies_estimate_equations,true/false/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,statement_of_identification_assumptions_quote,string/null,
classification_json,S0101-31572006000200004.json,S0101-31572006000200004,missing_field,ERROR,effort_to_explore_mechanisms,No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,error_in_raw_text,No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,single_country_study,single_country; multiple_countries,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,single_region,single_region; multiple_region,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,countries_of_focus,string/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,seeks_determinants,true/false/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,other_research_design,string/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,instrumental_variable_instrument,string/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,independent_variables,array/object or null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,dependent_variables,array/object or null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,main_variable_relationship,array/object or null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,strong_non_causal_causal_qualification,true/false/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,sample_size_quote,string/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,claims_any_statistically_significant_results,true/false/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,clearly_defined_explanatory_variable,true/false/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,clear_causal_quantity_of_interest,ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,specifies_estimate_equations,true/false/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,statement_of_identification_assumptions_quote,string/null,
classification_json,S0101-31572006000400002.json,S0101-31572006000400002,missing_field,ERROR,effort_to_explore_mechanisms,No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,error_in_raw_text,No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,single_country_study,single_country; multiple_countries,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,single_region,single_region; multiple_region,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,countries_of_focus,string/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,seeks_determinants,true/false/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,other_research_design,string/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,instrumental_variable_instrument,string/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,independent_variables,array/object or null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,dependent_variables,array/object or null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,main_variable_relationship,array/object or null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,strong_non_causal_causal_qualification,true/false/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,sample_size_quote,string/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,claims_any_statistically_significant_results,true/false/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,clearly_defined_explanatory_variable,true/false/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,clear_causal_quantity_of_interest,ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,specifies_estimate_equations,true/false/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,statement_of_identification_assumptions_quote,string/null,
classification_json,S0101-31572007000100003.json,S0101-31572007000100003,missing_field,ERROR,effort_to_explore_mechanisms,No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,error_in_raw_text,No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,single_country_study,single_country; multiple_countries,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,single_region,single_region; multiple_region,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,countries_of_focus,string/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,seeks_determinants,true/false/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,other_research_design,string/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,instrumental_variable_instrument,string/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,independent_variables,array/object or null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,dependent_variables,array/object or null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,main_variable_relationship,array/object or null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,strong_non_causal_causal_qualification,true/false/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,sample_size_quote,string/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,claims_any_statistically_significant_results,true/false/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,clearly_defined_explanatory_variable,true/false/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,clear_causal_quantity_of_interest,ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,specifies_estimate_equations,true/false/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,statement_of_identification_assumptions_quote,string/null,
classification_json,S0101-31572009000100007.json,S0101-31572009000100007,missing_field,ERROR,effort_to_explore_mechanisms,No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,error_in_raw_text,No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,single_country_study,single_country; multiple_countries,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,single_region,single_region; multiple_region,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,countries_of_focus,string/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,seeks_determinants,true/false/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,other_research_design,string/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,instrumental_variable_instrument,string/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,independent_variables,array/object or null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,dependent_variables,array/object or null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,main_variable_relationship,array/object or null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,strong_non_causal_causal_qualification,true/false/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,sample_size_quote,string/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,claims_any_statistically_significant_results,true/false/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,clearly_defined_explanatory_variable,true/false/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,clear_causal_quantity_of_interest,ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,specifies_estimate_equations,true/false/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,statement_of_identification_assumptions_quote,string/null,
classification_json,S0101-31572010000100002.json,S0101-31572010000100002,missing_field,ERROR,effort_to_explore_mechanisms,No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,general_goal_of_analysis_invalid,ERROR,descriptive [character],Describe; Predict; Explain,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,main_causal_research_design_invalid,ERROR,none [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,general_goal_of_analysis_invalid,ERROR,Explain the operation of Brazil's golden rule (fiscal rule) and evaluate its performance based on its characteristics and international experience [character],Describe; Predict; Explain,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,main_causal_research_design_invalid,ERROR,none [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,general_goal_of_analysis_invalid,ERROR,"Describe and advocate for Universal Basic Income policy, tracing Brazil's pioneering legislation and highlighting positive experiences in Kenya and Maricá (RJ) [character]",Describe; Predict; Explain,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,general_goal_of_analysis_invalid,ERROR,"Literature review of empirical studies on the effects of capital account liberalization on economic growth and financial instability, arguing that orthodox ex ante theoretical m... [character]",Describe; Predict; Explain,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,countries_of_focus_invalid_string,ERROR,<EMPTY> [list],string/null,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,main_causal_research_design_invalid,ERROR,none [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,general_goal_of_analysis_invalid,ERROR,"Test the hypothesis that capital flow does not influence productive investment in Brazil, and analyze the determinants of productivity conditioned on investment rates, wage cost... [character]",Describe; Predict; Explain,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,main_causal_research_design_invalid,ERROR,instrumental variables [character],Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,main_variable_relationship_not_array_or_null,ERROR,"Effect of investment rate on productivity, and effect of capital flow on productive investment [character]",array/object or null,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572023000400837.json,S0101-31572023000400837,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0101-31572023000400837.json,S0101-31572023000400837,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0101-31572023000400837.json,S0101-31572023000400837,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0101-31572023000400837.json,S0101-31572023000400837,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0101-31572023000400837.json,S0101-31572023000400837,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,extra_field,WARN,qualitative_method,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,general_goal_of_analysis_invalid,ERROR,"Reinterpret Marx's Eighteenth Brumaire of Louis Bonaparte against contemporary heterodox and postmodern readings, arguing the text rests on two materialist principles: the prima... [character]",Describe; Predict; Explain,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,evidence_type_invalid,ERROR,theoretical/conceptual [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,extra_field,WARN,qualitative_method,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,general_goal_of_analysis_invalid,ERROR,Situate Bobbio's two conceptions of democracy (ethical-participatory and procedural) within the broader traditions of democratic theory [character],Describe; Predict; Explain,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,evidence_type_invalid,ERROR,theoretical/normative [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
